,coal_c,elec_g,elec_c,hydro_g,nuclear_g,gas_g,oil_c,oil_g,country_Austria,country_Bangladesh,country_Belgium,country_Canada,country_Finland,country_France,country_Germany,country_Greece,country_Hungary,country_Iceland,country_Indonesia,country_Luxembourg,country_Norway,country_Poland,country_Portugal,country_Switzerland,country_UK,country_USA,country_Venezuela,country_infrequent_sklearn
611,-0.6491486343594782,-0.6812088491748205,-0.05811757773516531,-0.34118170356293953,-0.4034042857537125,1.124373245782136,0.2699376932489944,6.198233080314655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2006,-0.6491486343594782,-0.2960125489652625,-0.6630961399595101,-0.3408941087206665,-0.4034042857537125,0.4771369706853576,-0.5240337593314064,-0.1764565848241377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2835,1.9621614307077166,0.21463759213823408,0.0008583198401639002,-0.22326781823100136,-0.4034042857537125,-0.032836366070141676,-0.5051296771271112,0.020071501635710524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2200,-0.5296168356064023,-0.23063519525997056,-0.34728972068516656,-0.019075480217157142,-0.4034042857537125,-0.27512254904976585,-0.3819030672028162,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2787,-0.6491486343594782,0.35599403258210854,0.134029701461875,-0.34118170356293953,-0.4034042857537125,5.782032025440838,0.12290594277114243,0.08334989479925299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1664,0.10849907466001785,0.6210373584143732,0.461250810589508,-0.14993113345138123,1.1946953959283377,-0.27512254904976585,0.3889633960167793,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3322,-0.33407507251803725,0.21463759213823408,0.0008583198401639002,-0.34118170356293953,-0.4034042857537125,-0.27512254904976585,-0.2621772132422795,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2676,0.7852329506774317,0.689948623130762,0.3908602231608893,-0.34063527336262084,-0.4034042857537125,-0.27512254904976585,0.2279286216838938,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2671,-0.418666807020214,-0.5683003923702757,-0.7894187076692475,-0.31687993939086934,-0.39047168717362657,-0.27004235489051565,-0.9266206951636203,-0.24941535524952593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2670,-0.49467677135550325,-0.5787254298530115,-0.7884674835148067,-0.3308282892411108,-0.4034042857537125,-0.20600259967150614,-0.8257989234073788,-0.2379704843321583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1233,-0.6491486343594782,0.9673606375018656,0.668617676257601,-0.34118170356293953,-0.4034042857537125,0.21580005960854515,1.7612597338100646,1.3854245233567613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
854,-0.6393408970258925,-0.6812088491748205,-0.7858040558823725,-0.22959490476100777,-0.4034042857537125,-0.26659856942679316,-0.7424809314699296,-0.2171007835099515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
586,-0.6213191796754287,-0.6812088491748205,-0.8482043604136885,-0.3226030767521025,-0.4034042857537125,-0.27512254904976585,-0.8734092045144929,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
923,-0.6491486343594782,-0.6812088491748205,0.8036915061881937,-0.34118170356293953,-0.4034042857537125,3.6815671326739348,1.6422340310422798,3.454141222934111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
917,-0.6491486343594782,-0.6812088491748205,-0.6916328645927339,-0.34118170356293953,-0.4034042857537125,-0.13956929143515753,-0.2901832609523466,0.5336000000013821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2755,-0.3083297620173748,0.2623453907880417,0.21773742705266486,-0.2048617483255281,-0.4034042857537125,-0.24190589493159154,-0.0031212719241593945,-0.24522316170244124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1516,-0.5911603873746527,-0.6168916687728576,-0.8141505356847081,-0.3291602391559273,-0.4034042857537125,-0.27512254904976585,-0.8510043663464392,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
852,-0.6491486343594782,-0.6812088491748205,-0.7228330168583919,-0.34118170356293953,-0.4034042857537125,-0.14420985340754955,-0.5072301307053663,0.5640223044069314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2303,-0.6490750763294764,0.06798028517771429,-0.2540697535499688,-0.34118170356293953,-0.4034042857537125,1.136585250972641,0.08089687120604183,0.9899345660846208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2628,-0.275228648516523,2.428632840590418,2.0440878035789884,1.6518505533890888,5.961281729731446,-0.27512254904976585,0.31894827674161164,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
315,0.10359520599322498,-0.6812088491748205,-0.4785586539979961,-0.28941463195379596,-0.4034042857537125,-0.27512254904976585,0.24193164553892735,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2364,0.8710506523463067,0.6192704029088248,0.35090880867437596,-0.3403476785203478,-0.4034042857537125,-0.27512254904976585,0.39596490794429606,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
379,-0.5589174508904897,-0.6812088491748205,-0.8658971296862873,-0.3298217072931553,-0.4005406389252649,-0.27483678812830803,-0.9780818078308684,-0.2505470649734124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1448,-0.6279394023755991,-0.6061132401890121,-0.8166237184862541,-0.3168511799066421,-0.4034042857537125,-0.27512254904976585,-0.8741093557072446,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3182,-0.640333930430918,0.08741679573874704,-0.25977709847661357,-0.34118170356293953,-0.4034042857537125,-0.04700229209112775,-0.11514546276442754,0.0377164381909291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2973,-0.4689314608548408,0.4496426743761754,0.20061539227273056,-0.11426937300952678,0.6681538823105524,-0.27512254904976585,0.045889311568457984,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1247,-0.4162148726868176,-0.322516881548489,-0.4937782404690488,-0.11369418332498071,-0.4034042857537125,-0.27512254904976585,-0.34269460040872235,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2309,-0.6491486343594782,2.181259069813638,1.7016471079803028,-0.34118170356293953,-0.4034042857537125,9.27466550992534,1.3551720420140925,3.703604119059615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2887,-0.5372178320399313,-0.4320681228924917,-0.6802181747394443,-0.11887089048589511,-0.4034042857537125,-0.22773996891060547,-0.8398019472624123,-0.20328905730983213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1895,-0.36472425168549266,2.6583370563117144,2.424577465355306,4.030259898986964,-0.4034042857537125,-0.27512254904976585,1.019099469493288,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2002,0.4946787321699552,0.14926023843294212,0.07885870050430897,-0.1548202457700226,1.231645677585726,-0.27512254904976585,-0.563942377318252,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2919,-0.6001099476915497,-0.22180041773222842,-0.30924075450753485,0.03556753981471667,-0.4034042857537125,-0.27512254904976585,-0.5051296771271112,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1479,0.505712436670239,2.534650170923324,2.1962836682895155,2.376589555917099,1.9983640219765366,0.5455241997521869,0.8860707428704696,-0.04807446023271982,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,-0.5899344202079545,-0.6812088491748205,0.07124890726878264,0.7430508518063459,0.4815549599407407,-0.27512254904976585,0.4379739795093967,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2924,-0.09623744217858382,0.525621761114758,0.41939694779411313,-0.33971496986734717,-0.2001777366380761,0.55285140286649,0.8580646951604025,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3328,0.10972504182671605,0.2058028146104919,0.09217583866648009,-0.34118170356293953,-0.4034042857537125,-0.27512254904976585,-0.5870473666790573,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1068,1.8273050423709132,0.7146860002084401,0.4441287758095737,-0.12749873575408568,-0.4034042857537125,-0.09560607274933866,0.2909422290315447,-0.13204002039203577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1621,-0.5737516536075381,-0.2606734388542939,-0.48046110230687766,-0.2689953981524115,-0.4034042857537125,0.10344961185589692,-0.7200760933018758,-0.2419253839048797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
767,0.27155270783088026,-0.6812088491748205,-0.3720215487006272,-0.33859334998248236,-0.4034042857537125,-0.27512254904976585,-0.2691787251697963,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1472,0.02881120882463402,0.4885156954982409,0.32237208404115214,0.6654002443926305,-0.4034042857537125,-0.27512254904976585,0.045889311568457984,-0.25129545366178885,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2914,1.0549457273510388,0.9390893494130907,0.8036915061881937,-0.3266869235123793,2.044551874048272,-0.27512254904976585,0.4659800272194638,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2491,-0.5699511553907736,-0.10694830987158038,-0.2826064781831926,-0.3403476785203478,-0.4034042857537125,-0.27512254904976585,-0.40990911491288323,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2492,-0.559407837757169,-0.3083812375041015,-0.5147051718667462,0.09021055984659043,-0.35324427840380773,-0.26215339953744926,-0.6759665681585202,-0.2245238257849055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2694,-0.6194802289253815,-0.5769584743474631,-0.8040675596476357,-0.29229058037652617,-0.39213444984820905,-0.23238053088299745,-0.929421299934627,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1335,-0.5830690040744445,0.7818303094192803,0.516421811547074,0.7718103360336479,2.3401541273073794,-0.27512254904976585,0.26293618132147767,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
984,-0.6401868143709142,-0.6812088491748205,-0.7878967490221422,-0.23333363771055707,-0.4034042857537125,-0.26950502666213344,-0.7900912125770434,-0.2225159536941393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2701,0.1808311374952125,0.5415243606646938,0.2748108763191125,-0.04208306759899876,0.4621560620706119,0.6114690277809153,-0.36790004334778265,-0.04503222979216488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3109,1.9008630723728062,1.2447726518729694,1.092863649138195,-0.34118170356293953,-0.4034042857537125,0.2695328824467683,0.4029664198718127,-0.19446658903222283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1912,-0.2678728455163337,1.0521745017681903,0.8398380240569439,1.4016430406115616,-0.4034042857537125,-0.27512254904976585,0.06689384735100828,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2443,-0.33407507251803725,0.21993845865487938,0.18920070241944104,-0.18444251452414362,-0.4034042857537125,-0.2265187683915549,0.11590443084362567,-0.24540569552887453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3327,-0.5629631425405938,0.8966824172799284,0.7960817129526674,-0.34118170356293953,-0.4034042857537125,-0.27512254904976585,7.257446596910723,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
918,-0.6357855922424677,-0.6812088491748205,-0.8569556226345438,-0.3138601935470027,-0.40174152307913,-0.25717090141972315,-0.9551168487086135,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
344,-0.6462185728310694,-0.6812088491748205,-0.8539117053403332,-0.32962039090356415,-0.4034042857537125,-0.27512254904976585,-0.8734092045144929,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1717,-0.51061434452258,-0.4585724554757182,-0.7102768580197735,-0.11973367501271415,-0.4034042857537125,-0.2515045310113287,-0.7774884911075132,-0.21022534271429738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2042,0.3402068691659803,0.06444637416661743,-0.09045919898615229,-0.2566288199346717,-0.4034042857537125,-0.27512254904976585,0.26293618132147767,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2580,-0.6272038220755801,-0.5009793876088805,-0.7152232236228655,-0.3370115783499808,-0.4034042857537125,0.2622056793324652,-0.7711871303727482,-0.09249102466482174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
605,-0.6491486343594782,-0.6812088491748205,-0.6307545187085231,-0.34118170356293953,-0.4034042857537125,0.13520082535121056,1.0821130768409388,0.411910782379185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1079,-0.48732096835531397,-0.3507881696372639,-0.5622663795887859,-0.34118170356293953,-0.4034042857537125,-0.27512254904976585,0.03888779964094122,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2806,-0.6240163074421649,0.9125850168298643,0.6952519525819433,0.8350812013337122,2.5064303947656277,-0.27512254904976585,0.10190140698859212,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
275,-0.6491486343594782,-0.6812088491748205,-0.8209993495966819,-0.34118170356293953,-0.4034042857537125,-0.22749572880679533,1.4882007686369112,2.6449079257465007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2739,-0.10849711384556597,0.5044182950481768,0.26529863477470456,-0.19019441136960402,0.5757781781670812,-0.27512254904976585,0.2279286216838938,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1845,-0.645164241067709,0.42490529729849735,0.26910353139246773,-0.34118170356293953,-0.4034042857537125,-0.27512254904976585,5.346033840698647,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2422,0.6626362340076105,0.6369399579643091,0.4479336724273369,-0.28337514026606253,1.1854578255139905,-0.22749572880679533,0.05989233542349152,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2445,1.3736971906925741,0.06621332967216587,-0.16845957965029737,-0.19853466179552165,-0.4034042857537125,-0.12051856333796937,-0.6038509953050976,-0.04381533761594291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2454,0.23354772566323562,-0.1016474433549351,-0.2864113748009558,-0.1735139105177689,-0.4034042857537125,-0.27512254904976585,-0.7095738254106007,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
861,-0.6468560757577525,-0.6812088491748205,-0.3568019622295745,-0.34118170356293953,-0.4034042857537125,-0.27512254904976585,2.1323398659684534,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
777,-0.22373802751519808,-0.6812088491748205,-0.7117988166668787,-0.32809613823951717,-0.32968847384722255,-0.27512254904976585,-0.5604416213544936,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2868,1.5208132506963599,1.8808766338704046,1.7206715910691186,-0.13296303775727306,1.7766623320322057,0.10344961185589692,0.9490843502181203,-0.19069422328593474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1414,3.7152944790861624,1.2624422069284535,0.2101276338171385,-0.34118170356293953,-0.4034042857537125,-0.27512254904976585,0.5640011942046985,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1179,-0.6392795986675576,-0.5681236968197209,-0.7783845074777342,-0.21607794717417586,-0.4034042857537125,-0.2692852105687043,-0.78869091019154,-0.22330693360868356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2717,-0.6221773566921175,1.5804941979271712,1.397255378559249,-0.34118170356293953,-0.4034042857537125,1.3930373599732513,2.251365568736238,1.1663839316368065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1207,-0.14159822734641778,-0.6024026336273605,-0.804448049309412,-0.3185192299918256,-0.4034042857537125,-0.2724847559286167,-0.9408337643764793,-0.24399410060445703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2724,0.625857219006664,0.32772274449333366,-0.02577595648417832,-0.24828856950875405,1.120794832613561,-0.27512254904976585,-0.5240337593314064,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1815,-0.6285523859589481,-0.43913594491468544,-0.6573887950328653,-0.3109842451242725,-0.4034042857537125,-0.166191462750459,-0.2901832609523466,-0.06754473505227133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
242,-0.0557805256775428,-0.6812088491748205,0.16446887440398042,0.20812444517852866,-0.4034042857537125,-0.27512254904976585,0.7810480639577179,-0.25129545366178885,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2380,-0.22618996184859452,1.1387553215400634,0.9273506462654969,1.2118304447113686,-0.4034042857537125,-0.27512254904976585,0.14391047855369257,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
632,0.43828424250183734,-0.6812088491748205,0.5088120183115477,0.16498521883757564,0.14253612573420177,-0.27512254904976585,0.8440616713053689,-0.25129545366178885,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,-0.6491486343594782,-0.6812088491748205,-0.8577166019580964,-0.3238109750896491,-0.4034042857537125,-0.27512254904976585,-0.8706085997434861,-0.21162476871695263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
417,-0.6021940918749366,-0.6812088491748205,-0.6935353129016154,-0.29200298553425313,-0.32673245131463147,-0.2143067632010497,-0.39730639344335306,-0.20365412496269875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3098,-0.6491486343594782,-0.09457962133274136,-0.44241213612924596,-0.34118170356293953,-0.4034042857537125,2.010964822612817,-0.22716965360469568,-0.11622042210115015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
471,-0.6484620927461272,-0.6812088491748205,-0.5565590346621412,-0.34118170356293953,-0.4034042857537125,-0.27512254904976585,1.2851569227389248,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1446,-0.6256100647588725,-0.6057598490879025,-0.8364091808986227,-0.30379437406744697,-0.4012796445584127,-0.25519255657886125,-0.9348124641188149,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1144,-0.551071261023621,-0.3278177480651343,-0.5451443448088517,-0.34118170356293953,-0.4034042857537125,-0.27512254904976585,0.1089029189161089,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1827,-0.5179701475227694,-0.40026292379261996,-0.5051929303223384,-0.05071091286718933,-0.4034042857537125,-0.27512254904976585,-0.48272483895905755,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
537,1.0672053990180208,-0.6812088491748205,-0.26548444340325833,-0.23649718097556027,-0.32978084955136605,-0.27512254904976585,-0.05213185541677662,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1290,0.6013378756726998,-0.01506662358306197,-0.23314282215227133,-0.2802115970010593,-0.4034042857537125,-0.27512254904976585,-0.2411726774597292,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
